block,chan,pol,spec_ratio,spec_bin,fam_best,fam_hz,fam_tag,vm_sign,vm_diff,spikes,rms,verdict
16,30,0,1.42,1,2.51,56148,Y2,,,0,15.545,clean
16,31,0,1.59,1,2.25,769168,Y4,,,0,15.801,clean
16,32,0,2.58,1,2.47,883520,Y2,0.00/noise-like,0.00/noise-like,0,15.391,hump-note
16,33,0,1.50,1,2.24,1382500,Y2,,,0,14.632,clean
16,34,0,1.67,1,2.61,1379460,Y2,,,0,13.938,clean
16,35,0,2.01,1,2.25,1168549,Y2,,,0,14.040,clean
17,30,0,1.65,1,2.31,1219332,Y4,,,0,15.525,clean
17,31,0,1.54,1,2.41,389278,Y2,,,0,15.743,clean
17,32,0,2.95,1,2.31,552803,Y2,0.00/noise-like,0.00/noise-like,0,15.356,hump-note
17,33,0,1.71,1,2.70,683159,Y2,,,0,14.597,clean
17,34,0,1.79,1,2.29,86546,Y4,,,0,13.908,clean
17,35,0,1.65,1,2.57,535816,Y4,,,0,13.960,clean
18,30,0,1.46,1,2.44,1008064,Y4,,,0,15.500,clean
18,31,0,1.49,1,2.50,1408428,Y4,,,0,15.777,clean
18,32,0,2.79,1,2.34,915170,Y2,0.24/noise-like,0.00/noise-like,0,15.390,hump-note
18,33,0,1.56,1,2.89,322670,Y2,,,0,14.604,clean
18,34,0,1.70,1,2.41,1199842,Y4,,,0,13.932,clean
18,35,0,1.68,1,2.37,434250,Y4,,,0,14.010,clean
